**********************************************************************************
Coverage area   : 3
Preamble format : 0
RCFO scaling    : 2^17
UAD format      : Indicator (Actual estimated value before thresholding)
RCFO format     : Scaled estimated value (Actual estimated value)
**********************************************************************************

----------------------------------------------------------------------------------
UAD		CVA	 ToA	ToA error	RCFO(x 10^-6)	RCFO error(x 10^-6)
----------------------------------------------------------------------------------
1(18)	 1	 124		0		 10 (  76.29)		  0.29
1(17)	 1	  72		1		 14 ( 106.81)		  5.81
1(17)	 2	 124		1		 -9 ( -68.66)		  1.34
1(17)	 1	 100		6		  4 (  30.52)		 10.52
1(17)	 3	  92		0		-14 (-106.81)		 -4.81
1(18)	 2	  32		1		 -3 ( -22.89)		  1.11
1(17)	 2	 124		2		-13 ( -99.18)		 -4.18
1(18)	 3	   8		1		 13 (  99.18)		  4.18
1(18)	 2	  36		1		 -2 ( -15.26)		 -2.26
1(18)	 1	  64		4		 12 (  91.55)		 -2.45
1(17)	 1	 104		2		  8 (  61.04)		  1.04
1(18)	 2	  32		1		 10 (  76.29)		  0.29
