**********************************************************************************
Coverage area   : 3
Preamble format : 0
RCFO scaling    : 2^17
UAD format      : Indicator (Actual estimated value before thresholding)
RCFO format     : Scaled estimated value (Actual estimated value)
**********************************************************************************

----------------------------------------------------------------------------------
UAD		CVA	 ToA	ToA error	RCFO(x 10^-6)	RCFO error(x 10^-6)
----------------------------------------------------------------------------------
1(17)	 2	 100		1		-14 (-106.81)		 -3.81
1(18)	 2	   8		1		  0 (   0.00)		 -3.00
1(17)	 2	  84		0		  9 (  68.66)		  3.66
1(17)	 2	  96		2		  3 (  22.89)		 -0.11
1(18)	 2	  64		3		  6 (  45.78)		 -0.22
1(18)	 2	  32		2		 -6 ( -45.78)		 -2.78
1(18)	 3	  32		1		 12 (  91.55)		  4.55
1(18)	 2	 100		1		  6 (  45.78)		  0.78
1(18)	 3	  28		1		  1 (   7.63)		 -1.37
1(17)	 1	  16		1		-10 ( -76.29)		 -1.29
1(17)	 1	  92		2		 -4 ( -30.52)		 -4.52
1(17)	 1	 128		5		  4 (  30.52)		 -5.48
