**********************************************************************************
Coverage area   : 3
Preamble format : 0
RCFO scaling    : 2^17
UAD format      : Indicator (Actual estimated value before thresholding)
RCFO format     : Scaled estimated value (Actual estimated value)
**********************************************************************************

----------------------------------------------------------------------------------
UAD		CVA	 ToA	ToA error	RCFO(x 10^-6)	RCFO error(x 10^-6)
----------------------------------------------------------------------------------
1(16)	 3	   8		0		 13 (  99.18)		  5.18
1(15)	 3	  64		4		-13 ( -99.18)		 -3.18
1(16)	 3	  64		3		  6 (  45.78)		  4.78
1(18)	 1	  20		3		  1 (   7.63)		 -7.37
1(18)	 2	  24		0		 11 (  83.92)		  0.92
1(16)	 3	  32		1		  5 (  38.15)		  3.15
1(18)	 2	  56		2		  1 (   7.63)		 -2.37
1(16)	 3	  36		1		  6 (  45.78)		  3.78
1(16)	 3	  16		1		 -3 ( -22.89)		  1.11
1(18)	 1	  52		3		  5 (  38.15)		 -2.85
1(18)	 1	  28		1		  9 (  68.66)		  0.66
1(15)	 3	 116		2		 -1 (  -7.63)		 -0.63
