**********************************************************************************
Coverage area   : 3
Preamble format : 0
RCFO scaling    : 2^17
UAD format      : Indicator (Actual estimated value before thresholding)
RCFO format     : Scaled estimated value (Actual estimated value)
**********************************************************************************

----------------------------------------------------------------------------------
UAD		CVA	 ToA	ToA error	RCFO(x 10^-6)	RCFO error(x 10^-6)
----------------------------------------------------------------------------------
1(16)	 3	  16		0		 -4 ( -30.52)		 -5.52
1(16)	 1	 100		2		-12 ( -91.55)		 -1.55
1(17)	 2	  60		0		 -6 ( -45.78)		 -1.78
1(15)	 3	  96		1		 11 (  83.92)		 -1.08
1(15)	 3	 128		2		 -8 ( -61.04)		 -1.04
1(17)	 2	  72		0		 -1 (  -7.63)		  2.37
1(16)	 1	  68		0		 12 (  91.55)		  1.55
1(17)	 2	  16		1		-13 ( -99.18)		 -0.18
1(17)	 2	  40		1		  3 (  22.89)		  1.89
1(17)	 2	  64		3		 13 (  99.18)		  5.18
1(16)	 2	  88		1		 -7 ( -53.41)		  2.59
1(15)	 3	 104		1		  2 (  15.26)		  5.26
