**********************************************************************************
Coverage area   : 3
Preamble format : 0
RCFO scaling    : 2^17
UAD format      : Indicator (Actual estimated value before thresholding)
RCFO format     : Scaled estimated value (Actual estimated value)
**********************************************************************************

----------------------------------------------------------------------------------
UAD		CVA	 ToA	ToA error	RCFO(x 10^-6)	RCFO error(x 10^-6)
----------------------------------------------------------------------------------
1(16)	 3	  56		1		 -8 ( -61.04)		  0.96
1(15)	 3	  96		2		 11 (  83.92)		  4.92
1(17)	 1	   8		1		-14 (-106.81)		 -8.81
1(17)	 1	  44		1		  5 (  38.15)		  2.15
1(18)	 1	  24		0		 -3 ( -22.89)		 -5.89
1(17)	 3	  20		2		  2 (  15.26)		  3.26
1(18)	 1	  28		1		-10 ( -76.29)		 -1.29
1(18)	 2	  48		1		 -8 ( -61.04)		  1.96
1(16)	 3	  56		1		  9 (  68.66)		  5.66
1(17)	 2	  72		0		 13 (  99.18)		  1.18
1(16)	 3	  60		2		 -5 ( -38.15)		  0.85
1(16)	 1	  88		2		  6 (  45.78)		  5.78
